,id,listing_url,last_scraped,name,description,neighborhood_description,picture_url,host_id,host_url,host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighborhood,latitude,longitude,property_type,room_type,accommodates,num_bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_has_bio
25,5548494,https://www.airbnb.com/rooms/5548494,2022-06-08,7 Min to DFW Airport 2 min to American Airlines HQ,"Great home location <br />Walking distance to new AA HQ<br />Near historical downtown Grapevine.<br />7 min DFW arprt, 30 Min to Dallas and 30 to Fort Worth. <br />5 minutes to TRE train station<br />Wi-Fi<br />Breakfast and pick up/drop off can be arranged at extra charge<br /><br /><b>The space</b><br />Quiet and safe neighborhood<br />Private room with full bath<br />20 minutes driving (average) to main cities in DFW area. 7 Minutes to DFW Airport<br />12 minutes to Dallas Cowboys Stadium <br />5 minutes to train station<br /><br /><b>Guest access</b><br />Private full bath. Living area with flat TV, Netflix,  Wi-Fi, Kitchen (except house whole food), Washer and Dryer.<br />Porcelain around the whole house (no carpet to avoid allergies). Changes for COVID-19: I am not sharing the kitchen. I am providing a microwave in the bedroom and a refrigerator in the garage for your use. This way we keep safe distance at all time. Thanks<br /><br /><b>Other things to note</b><br />13 minutes to","Safe and quiet neighborhood. <br />We have access to many restaurants, food chains, grocery stores, pharmacies, hair salon, <br />Target, Walmart, banks, ice cream, pizza, Pho restaurant, Starbucks.",https://a0.muscache.com/pictures/af875a3d-f74f-48ed-b511-69e1c3572592.jpg,28766338,https://www.airbnb.com/users/show/28766338,Patricio,2015-03-04,"Euless, Texas, United States",1.0,0.0,0.0,Fort Worth,1.0,"['email', 'phone']",1.0,1.0,District 5,32.82475,-97.07258,Private room in home,Private room,1,1.0,1.0,1.0,"[""Wifi"", ""Oven"", ""TV"", ""Hot water"", ""Essentials"", ""Dishes and silverware"", ""Stove"", ""Refrigerator"", ""BBQ grill"", ""Backyard"", ""Lock on bedroom door"", ""Single level home"", ""Air conditioning"", ""Free street parking"", ""Host greets you"", ""Dryer"", ""Kitchen"", ""Heating"", ""Dishwasher"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Indoor fireplace"", ""Washer"", ""Smoke alarm"", ""Patio or balcony"", ""Coffee maker"", ""Free parking on premises"", ""Hangers"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""First aid kit""]",38.0,1,1125,1,0,0,7,282,2022-06-08,17,0,0,2017-10-21,2020-10-05,4.76,4.82,4.82,5.0,5.0,4.88,4.76,0,1,0.3,1
26,5651481,https://www.airbnb.com/rooms/5651481,2022-06-08,Studio Retreat Near Downtown,"This quaint, comfortable guest house has been completely remodeled!  Guests have access to a large backyard,  patio, and grill!  The studio is only a couple miles from downtown & in walking distance of great shopping/restaurants, & major hwy! The Fort Worth Convention Center is 4 miles away, Dickies Arena 1.5 miles, TCU is 3.4 miles away, Botanic Garden 1.9 miles, Zoo 3.3 miles, Will Rogers Memorial & Museum District 1.6 miles, Sundance Square 4.7 miles,  and Fort Worth Stockyards 5.1 miles.<br /><br /><b>The space</b><br />Located in Arlington Heights, one of the historical districts of Fort Worth, this backyard studio has all the charm of a 100-year-old home with the amenities and design of a brand new space. It is in walking distance of great shopping, restaurants & highway 30, making it convenient for vacationers and business travelers alike.<br /><br />The property offers free wi-fi, Apple TV, a full kitchen, dining space, office space, and lots of little extras. With access to a ","The guest house is located in the Historic District of Arlington Heights. A community driven neighborhood with parks, a community center, and a long list of eclectic businesses and restaurants!",https://a0.muscache.com/pictures/8e9a7b1a-6c22-4cc1-a598-84bb7ad626dd.jpg,19008770,https://www.airbnb.com/users/show/19008770,Britt & Travis,2014-07-27,"Fort Worth, Texas, United States",1.0,0.99,1.0,Westside,2.0,"['email', 'phone', 'work_email']",1.0,0.0,District 7,32.73689,-97.38843,Entire guesthouse,Entire home/apt,2,1.0,1.0,1.0,"[""Shower gel"", ""Security cameras on property"", ""Shared fenced garden or backyard"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Pack \u2019n play/Travel crib"", ""Dedicated workspace"", ""Stove"", ""Refrigerator"", ""BBQ grill"", ""Single level home"", ""Free washer \u2013 In building"", ""Air conditioning"", ""Private entrance"", ""TV with Amazon Prime Video, Apple TV, Netflix"", ""Bathtub"", ""Free street parking"", ""Kitchen"", ""Baby bath"", ""Heating"", ""Outdoor furniture"", ""Baking sheet"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Keypad"", ""Fire pit"", ""Coffee maker"", ""Shampoo"", ""Babysitter recommendations"", ""Free dryer"", ""Hangers"", ""Room-darkening shades"", ""Shared patio or balcony"", ""Free parking on premises"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron""]",97.0,1,1125,1,15,40,53,309,2022-06-08,495,100,3,2015-04-21,2022-05-18,4.92,4.94,4.94,4.97,4.96,4.93,4.91,0,1,5.7,1
27,5705719,https://www.airbnb.com/rooms/5705719,2022-06-08,Cozy 1930's Parkside Apartment,"Our apartment is in an older, urban, residential neighborhood of Fort Worth.  The apartment is spacious, clean, and bright; hardwood floors throughout.  We have gone to great lengths to provide modern conveniences, and 5 star amenities, in a vintage setting.  The large balcony provides a panoramic view of a family-friendly neighborhood park.  We are close to TCU, outstanding Magnolia Ave restaurants, Sundance Square in downtown Fort Worth, premiere hospitals, and three world class museums.<br /><br /><b>The space</b><br />Originally built in 1918, our apartment building has been tastefully renovated to offer modern conveniences in an historical setting. We have two apartments on the ground floor that are leased to year-round tenants. This Airbnb apartment is on the second floor of the two story building. There is approximately 700 square feet of living space: living room, dining room, bedroom, walk-in closet, fully equipped kitchen, and bathroom with vintage tub. Lots of windows - sunn","1)  The apartment is located in an older residential neighborhood south of downtown Fort Worth, approximately two miles east of the TCU campus.  We have lived in this location for 32 years and especially value the close knit community that exists around the park;<br />    <br />2) The apartment overlooks Capp's Park, a family-friendly pocket park, that compliments our living space wonderfully, like a large front yard;<br /><br />3) Magnolia Avenue, a Southside Fort Worth development that offers a wide variety of quality restaurants, bars, and coffee shops, is approximately 10 blocks north of us;<br /><br />4) We are conveniently located near three world class museums - The Modern Art Museum, The Kimbell Museum, and The Amon Carter Museum.  It is a 10 minute drive to the museums where parking is readily available.  Close to the museums is the newly developed 7th Street corridor, a very popular restaurant and shopping district;<br /><br />5) There is a Kroger's grocery store across from ",https://a0.muscache.com/pictures/miso/Hosting-5705719/original/8dc367d2-aa99-4d51-9b09-705a275e8d09.jpeg,23336420,https://www.airbnb.com/users/show/23336420,Dan,2014-11-04,"Fort Worth, Texas, United States",1.0,0.97,1.0,Rosemont/Shaw Clarke/Worth Heights,2.0,"['email', 'phone']",1.0,1.0,District 9,32.70553,-97.33277,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Shower gel"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Wifi"", ""Oven"", ""Clothing storage: walk-in closet"", ""Hair dryer"", ""Hot water"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Dining table"", ""Dedicated workspace"", ""Stove"", ""Refrigerator"", ""Extra pillows and blankets"", ""Air conditioning"", ""Ethernet connection"", ""Ceiling fan"", ""Bathtub"", ""Private entrance"", ""Free street parking"", ""Dryer"", ""Kitchen"", ""Heating"", ""Outdoor furniture"", ""TV with standard cable"", ""Baking sheet"", ""Conditioner"", ""Safe"", ""Wine glasses"", ""Bed linens"", ""Long term stays allowed"", ""Microwave"", ""Smoke alarm"", ""Washer"", ""Cable TV"", ""Hot water kettle"", ""Body soap"", ""Lockbox"", ""Coffee maker"", ""Toaster"", ""Shampoo"", ""Free parking on premises"", ""Hangers"", ""Laundromat nearby"", ""Shared patio or balcony"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Pour-over coffee""]",77.0,2,1125,1,0,6,36,61,2022-06-08,248,28,1,2015-04-12,2022-05-31,4.96,4.96,4.97,4.99,4.98,4.8,4.94,0,2,2.85,1
28,7038625,https://www.airbnb.com/rooms/7038625,2022-06-08,"1 Near DFW airport, Six Flags, and AT&T Stadium","A short 10 minutes from DFW, only 20 minutes to either Dallas or Fort Worth.   Very easy access to highways and very close to Six Flags over Texas and Cowboys Stadium.  Very clean, private room on second floor in a 3 story townhome.  This room will share bathroom with another room which may also have a guest during your stay.   Includes coffee and cookies.<br /><br /><b>The space</b><br />Townhouse is located in a very quiet neighborhood.<br /><br /><b>Guest access</b><br />I want you to feel at home.  You will be renting a private room.  However, the rest of the house is 100% accessible to you.  Washer and dryer, Kitchen, and a small back yard for a relaxing evening after work or after a day out and about.<br />Parking is allowed anywhere on the curb, usually across from the townhouse or around the corner only a very short walk away.<br /><br /><b>Other things to note</b><br />Mi casa es su casa!  A 3 story townhome with 4 bedroom and 2 baths.  I share it with a permanent roommate.  I","Our neighborhood is quite and secluded.  If you are here, it's because you live here, or you are lost!  However, it is easily accessible from major highways, 183 and 360.     Oh, and it doesn't matter which way you go, there is a Starbucks within 5 minutes in any direction!",https://a0.muscache.com/pictures/ac4930ae-725e-424d-89a1-fddb5c77cc51.jpg,36906228,https://www.airbnb.com/users/show/36906228,Hector,2015-06-27,"Euless, Texas, United States",1.0,0.86,0.0,District 5,6.0,"['email', 'phone', 'work_email']",1.0,1.0,District 5,32.81934,-97.09155,Private room in townhouse,Private room,1,1.5,1.0,1.0,"[""Carbon monoxide alarm"", ""Security cameras on property"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""TV"", ""Smart lock"", ""Essentials"", ""Dishes and silverware"", ""Dedicated workspace"", ""Stove"", ""Refrigerator"", ""Backyard"", ""Extra pillows and blankets"", ""Air conditioning"", ""Free street parking"", ""Dryer"", ""Kitchen"", ""Heating"", ""Dishwasher"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Washer"", ""Patio or balcony"", ""Coffee maker"", ""Shampoo"", ""Hangers"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""First aid kit""]",55.0,3,28,1,0,0,24,114,2022-06-08,195,3,0,2016-11-19,2022-04-30,4.95,4.94,4.94,4.95,4.96,4.9,4.94,1,2,2.88,1
29,7202876,https://www.airbnb.com/rooms/7202876,2022-06-08,GETAWAY private guest house,"NEW 450sf private guest house! KING bed. Vaulted ceilings make it very spacious and it’s got everything you need - living space with tv and sofa, WiFi, kitchen with refrigerator, microwave, range & dishwasher, stocked with essentials to make a meal. Also has a full size washer and dryer and spacious bathroom with walk in shower! HVAC system includes a REME HALO®. Perfect getaway close to the hospital district, TCU, stockyards, Fort Worth Zoo & amazing restaurants<br /><br /><b>The space</b><br />The getaway has a private entrance.  Inside you will find a spacious studio full of light with a super comfortable KING size bed, spacious private bathroom, living and kitchen space.  The kitchen has everything you need to cook a meal, sit at kitchen island, as well as a full size washer and dryer.   Free wi-fi and Roku TV. We provide our guests with coffee, tea, and recommendations of what to do in Fort Worth. The HVAC system includes a REME HALO® to reduce viruses (including SARS-CoV-2 virus ","Located in the Southside, we love being close to the center of the action!   The GETAWAY is just blocks from a bustling street full of the best restaurants and bars in Fort Worth.  We are within 4 miles from the heart of downtown Fort Worth and Sundance Square. Three miles to west takes you to the Cultural District where you can visit three world-class art museums. The GETAWAY is within walking distance to the major hospitals in Fort Worth. Texas Christian University and the Fort Worth Zoo are less than 2 miles away.",https://a0.muscache.com/pictures/55d9be77-42fe-4fcb-ba17-88116933064e.jpg,21896341,https://www.airbnb.com/users/show/21896341,Christine,2014-09-28,"Fort Worth, Texas, United States",0.97,1.0,1.0,Fairmount-Southside Historic District,1.0,"['email', 'phone']",1.0,1.0,District 9,32.72412,-97.33547,Entire guesthouse,Entire home/apt,2,1.0,1.0,1.0,"[""Shower gel"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""Fire extinguisher"", ""Smart lock"", ""Essentials"", ""Dishes and silverware"", ""Dining table"", ""Dedicated workspace"", ""Stove"", ""Refrigerator"", ""Clothing storage"", ""Keurig coffee machine"", ""Extra pillows and blankets"", ""Private entrance"", ""Ceiling fan"", ""Free street parking"", ""Dryer"", ""Kitchen"", ""Heating"", ""Baking sheet"", ""Dishwasher"", ""Conditioner"", ""Long term stays allowed"", ""Wine glasses"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Washer"", ""Hot water kettle"", ""Patio or balcony"", ""Freezer"", ""Coffee maker"", ""Shampoo"", ""Free parking on premises"", ""Hangers"", ""Central air conditioning"", ""65\"" HDTV"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""First aid kit""]",125.0,1,1125,1,12,37,57,130,2022-06-08,78,64,4,2021-04-04,2022-05-23,5.0,4.97,5.0,5.0,5.0,4.96,4.99,0,2,5.43,1
30,7255032,https://www.airbnb.com/rooms/7255032,2022-06-08,1920's Bungalow near Downtown,"This cute, cozy, and intimate home is a great launchpad for discovering Fort Worth! Downtown is a 5-minute car ride or a 20-minute walk. A bike-sharing station on Samuels Ave. and bus stop at Arnold Park connects you to local hot spots including West 7th, the museum district, Magnolia/S. Main st., and Trinity Trails. A train track near the house sounds ambient noise, adding to the unique atmosphere. We loved living in this house for eight years and are happy to share it with you!<br /><br /><b>The space</b><br />Built in 1926, the home is cozy and charming. We've renovated extensively to open up the floor plan and connect the kitchen to the living area. The third bedroom is created out of what was previously the office to give more room for heads to lay. It has a thick curtain instead of doors.<br /><br /><b>Guest access</b><br />This is an entire house.","This neighborhood is a historic area just to the northeast side of downtown. The Pioneers Rest Cemetary down the street is where all the founders of Fort Worth are buried. If you're looking for action, Samuels avenue takes you on the Bonnie and Clyde route to the Stockyards, if you head north (opposite of downtown). If you want a hipster/college feel, Magnolia Ave. on the southside of downtown has so many wonderful locally-owned eateries and bars. Just to the west side of downtown is the West 7th corridor, with rooftop bars and great music venues. Lola's is the best of all. AND of course, there is the core. The heart of the city: Sundance Square! Amazing plaza, great selection of mid and upscale dining, and a mix of shopping around the square.  Don't forget to check and see what's going on at the Panther Island Pavillion, which hosts tons of community events on the Trinity River. Even our little neighborhood has a budding scene with Cowtown Brewery, Fort Worth Blackhouse, Good Karma Ci",https://a0.muscache.com/pictures/58b4d981-e96f-4657-bc24-dcfa7cbdaf4e.jpg,22620639,https://www.airbnb.com/users/show/22620639,Diana,2014-10-16,"Fort Worth, Texas, United States",1.0,1.0,1.0,Downtown,2.0,"['email', 'phone']",1.0,1.0,District 9,32.76633143603406,-97.32741088761271,Entire bungalow,Entire home/apt,6,1.0,3.0,3.0,"[""Carbon monoxide alarm"", ""Security cameras on property"", ""Crib"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""TV"", ""Essentials"", ""Dishes and silverware"", ""Private patio or balcony"", ""Pack \u2019n play/Travel crib"", ""Free washer \u2013 In unit"", ""Dedicated workspace"", ""Stove"", ""BBQ grill"", ""Extra pillows and blankets"", ""Free street parking"", ""Kitchen"", ""Heating"", ""Dishwasher"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Keypad"", ""High chair"", ""Coffee maker"", ""Shampoo"", ""Private fenced garden or backyard"", ""Free parking on premises"", ""Hangers"", ""Central air conditioning"", ""Free dryer \u2013 In unit"", ""Cooking basics"", ""Iron""]",142.0,30,1125,1,0,0,21,287,2022-06-08,129,9,3,2016-04-17,2022-05-26,4.77,4.81,4.88,4.96,4.96,4.57,4.81,1,3,1.72,1
31,7310033,https://www.airbnb.com/rooms/7310033,2022-06-08,1920s Stone House 2,"Cozy 750 square foot duplex located in the middle of Fort Worth's famous cultural district. Within walking distance of the museum's, Will Rogers arena, shopping and quality restaurants, this central location is just a short drive from downtown, TCU, the Zoo, the Botanic Gardens and the Stockyards.<br /><br /><b>The space</b><br />This is a beautiful old duplex that has been completely restored. The place has tons of gorgeous light that filters through large windows and a fantastic location by ... everything really.<br /><br /><b>Guest access</b><br />Whatever is in the space is yours to use during your visit. We've even provided you with a brand new washer and dryer.",The neighborhood itself is quiet and peaceful but is located just seconds from all the cities attractions.,https://a0.muscache.com/pictures/92756941/d5968b05_original.jpg,17308665,https://www.airbnb.com/users/show/17308665,Cam,2014-06-26,"Fort Worth, Texas, United States",1.0,0.99,1.0,Westside,3.0,"['email', 'phone']",1.0,1.0,District 7,32.75343,-97.36581,Entire home,Entire home/apt,2,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Stove"", ""Refrigerator"", ""Backyard"", ""Single level home"", ""Extra pillows and blankets"", ""Air conditioning"", ""Private entrance"", ""Dryer"", ""Kitchen"", ""Heating"", ""TV with standard cable"", ""Breakfast"", ""Dishwasher"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Washer"", ""Cable TV"", ""Patio or balcony"", ""Coffee maker"", ""Shampoo"", ""Free parking on premises"", ""Hangers"", ""Cooking basics"", ""Iron"", ""First aid kit""]",77.0,30,60,1,12,12,12,286,2022-06-08,155,21,0,2015-07-26,2022-02-26,4.97,4.99,4.97,4.95,4.97,4.97,4.92,0,3,1.85,1
32,7565571,https://www.airbnb.com/rooms/7565571,2022-06-08,Nightly Downtown Apartment Queen bed sleeps 2 max.,One bedroom furnished apartment near Sundance Square on upper westside of downtown. Near Trinity Trails and very easy access to highways. Two night minimum must be 25 or older to book. Pets are by approval only with 50 dollar per fee per pet.<br /><br /><b>The space</b><br />Great one bedroom apartment in west downtown Fort Worth.,Downtown is a great place for dining out and enjoying local bars and events.,https://a0.muscache.com/pictures/96003929/ccf58cbb_original.jpg,39666462,https://www.airbnb.com/users/show/39666462,Michael,2015-07-27,"Galveston, Texas, United States",1.0,0.93,0.0,District 9,6.0,"['email', 'phone']",1.0,0.0,District 9,32.7527,-97.34016,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Wifi"", ""Oven"", ""Hot water"", ""Essentials"", ""Dishes and silverware"", ""Refrigerator"", ""Air conditioning"", ""Dryer"", ""Kitchen"", ""Heating"", ""TV with standard cable"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Washer"", ""Cable TV"", ""Lockbox"", ""Coffee maker"", ""Free parking on premises"", ""Hangers"", ""Cooking basics""]",68.0,2,365,1,0,2,23,23,2022-06-08,10,6,0,2019-01-20,2022-01-03,4.7,4.7,4.7,4.9,4.9,4.7,4.8,0,2,0.24,1
33,7620663,https://www.airbnb.com/rooms/7620663,2022-06-08,Newly Renovated w/in 1.9 miles of Dickies Arena,"Centrally located 1.2 miles from Will Rogers,  3.4 miles from TCU & 4.4 miles from downtown. This unit is totally remodeled kitchen, bathroom and refinished hardwoods. Master bedroom has  queen bed.  The 2nd bedroom has a trundle bed w roll out  bed.  Due to the coronavirus, we take extra care to disinfect frequently touched surfaces between reservations.<br /><br /><b>The space</b><br />Home has the charm of an older home with refinished wood floors w new decor. The house has approximately 1042sf . The bathroom was completely remodeled in June 2021 with new tile, vanity and soaking tub!The kitchen was remodeled  June 2021 with new cabinets,appliances, granite counters, under counter lighting. All new lighting throughout with even a plug for you to charge your phone.. Garage door opener is located inside the house in the dining room making it easy to park your car in the garage. The kitchen is stocked w refrig with icemaker ,stove, and microwave  so you cook at home even if you don't w","Located in a charming, historic neighborhood in the Cultural District of Fort Worth. Several shops and restaurants are within walking distance, and even more are only a short drive away. The Will Rogers Memorial Center, Amon Carter Museum, Kimbell Art Museum, Modern Art Museum, Museum of Science and History (including the Children's Museum), and the Cowgirl Museum, as well as the UNT Health Science Center are all located approximately one mile away. TCU, Colonial Golf Course, the Stockyards and the Fort Worth Zoo are also all within easy reach, located less than 5 miles away.<br /><br />Closest convenience store and gas station is 7-Eleven is at 4301 Camp Bowie Blvd. Fort Worth, Tx.",https://a0.muscache.com/pictures/miso/Hosting-7620663/original/99d223df-c907-41e2-95f5-40987507acc9.jpeg,26198981,https://www.airbnb.com/users/show/26198981,Terry,2015-01-16,"Fort Worth, Texas, United States",1.0,1.0,1.0,Westside,2.0,"['email', 'phone']",1.0,1.0,District 7,32.73871,-97.38953,Entire bungalow,Entire home/apt,4,1.0,2.0,3.0,"[""Shower gel"", ""Carbon monoxide alarm"", ""Security cameras on property"", ""Cleaning products"", ""Wifi"", ""Oven"", ""Outlet covers"", ""Hair dryer"", ""Hot water"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Dining table"", ""Free washer \u2013 In unit"", ""Dedicated workspace"", ""Stove"", ""Refrigerator"", ""Single level home"", ""Extra pillows and blankets"", ""Private entrance"", ""Ethernet connection"", ""Ceiling fan"", ""Bathtub"", ""Free street parking"", ""45\"" HDTV with "", ""Kitchen"", ""Lake access"", ""Drying rack for clothing"", ""Baking sheet"", ""Dishwasher"", ""Long term stays allowed"", ""Wine glasses"", ""Bed linens"", ""Microwave"", ""Free residential garage on premises"", ""Smoke alarm"", ""Keypad"", ""Clothing storage: closet and dresser"", ""Poggesi body soap"", ""Coffee maker"", ""Toaster"", ""Central heating"", ""Cooking basics"", ""Hangers"", ""Central air conditioning"", ""Laundromat nearby"", ""Poggesi shampoo"", ""Free dryer \u2013 In unit"", ""Poggesi conditioner"", ""Iron"", ""First aid kit""]",125.0,3,1125,1,5,19,38,103,2022-06-08,185,19,0,2015-08-24,2022-04-11,4.64,4.81,4.76,4.83,4.82,4.89,4.73,0,2,2.24,1
34,8270945,https://www.airbnb.com/rooms/8270945,2022-06-08,Art House,"Our bungalow is nestled in a quiet historic neighborhood. Walkable to five of  Fort Worth Museums, Will Rogers Center,  and Dickies Stadium. Downtown and TCU are minutes away. A perfect place to stay while going  to a concert, Main Street Art Festival, attending the stock show, or to explore Fort Worth. Walk to Ye Old Bull & Bush, Winslow's Wine Cafe, and other restaurants. This house is in the heart of the city. Close to the freeway, tollway, and all of the cities main roads.<br /><br /><b>The space</b><br />Enjoy your morning coffee and a quiet dinner in the fully stocked kitchen.  There are always extra personal care items stocked for your use.  The house has a 50"" TV with HD network channels and Roku. Comfort for our guests is  our highest priority. This house is always throughly cleaned, has comfortable seating to relax on, and you will have a good night's sleep on high quality mattresses.<br /><br /><b>Other things to note</b><br />Parking out front can be limited at times, stair",Cottage neighborhood near historic Camp Bowie and Will Rogers Coliseum and Dickie's Coliseum.,https://a0.muscache.com/pictures/pro_photo_tool/Hosting-8270945-unapproved/original/f03bf74d-82dc-47e6-9ac0-2b5ad9f6d6aa.JPEG,43611695,https://www.airbnb.com/users/show/43611695,Daniel,2015-09-07,US,1.0,1.0,1.0,Westside,1.0,"['email', 'phone']",1.0,0.0,District 7,32.74205,-97.37306,Entire home,Entire home/apt,4,1.0,2.0,2.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""TV"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Private patio or balcony"", ""Stove"", ""Refrigerator"", ""BBQ grill"", ""Extra pillows and blankets"", ""Air conditioning"", ""Ethernet connection"", ""Free street parking"", ""Dryer"", ""Kitchen"", ""Heating"", ""Dishwasher"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Washer"", ""Coffee maker"", ""Shampoo"", ""Children\u2019s books and toys"", ""Free parking on premises"", ""Hangers"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron""]",160.0,4,1125,1,18,44,66,318,2022-06-08,102,18,0,2015-10-03,2022-03-14,4.94,4.97,4.99,5.0,4.95,4.95,4.91,1,1,1.25,0
35,8398336,https://www.airbnb.com/rooms/8398336,2022-06-08,"A SWEETHEART OF A DEAL: Cozy, Comfy & Quiet","Nice cozy, comfy, quiet, no-drama place that's waiting just for you!<br />Full captains bed with huge drawers. Carpeted. Fresh towels. TV in living room with reclining sofas. Free coffee/tea/snack bar. Full kitchen. W/D including detergent. Nice sit on porch. Keyless entry. Gated community that's great for early morning walks.<br />No smoking, drugs, drama. 2 minutes from 2 major expressways. 3 minutes to shopping and resturants. <br />Remember, it's not a house: IT'S  A HOME AWAY FROM HOME! A TRUE B-N'-B<br /><br /><b>Guest access</b><br />Gated community. Selected parking spot!<br /><br /><b>Other things to note</b><br />Sorry! No outside overnight guest not pre-registered. Send message prior to booking for info/terms regarding additional overnight guest.",Older historic neighborhood BUT my community is walled and gated. No crime in 19 yrs. 98% quite. Great for walks and porch sitting.,https://a0.muscache.com/pictures/2b80e3fc-cfab-4b30-a05b-42777697732b.jpg,2559475,https://www.airbnb.com/users/show/2559475,Lizzo,2012-06-06,"Fort Worth, Texas, United States",1.0,0.95,0.0,South Edgewood,2.0,"['email', 'phone']",1.0,1.0,District 5,32.7129,-97.25336,Private room in condo,Private room,1,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Hair dryer"", ""Hot water"", ""TV"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Refrigerator"", ""Lock on bedroom door"", ""Air conditioning"", ""Host greets you"", ""Dryer"", ""Kitchen"", ""Heating"", ""Breakfast"", ""Long term stays allowed"", ""Smoke alarm"", ""Washer"", ""Coffee maker"", ""Free parking on premises"", ""Hangers"", ""Cooking basics"", ""Iron"", ""First aid kit""]",31.0,1,30,1,0,0,29,304,2022-06-08,9,9,1,2021-12-19,2022-05-17,5.0,5.0,5.0,5.0,5.0,4.89,5.0,0,1,1.57,1
