,id,listing_url,last_scraped,name,description,neighborhood_description,picture_url,host_id,host_url,host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighborhood,latitude,longitude,property_type,room_type,accommodates,num_bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_has_bio
190,9531923,https://www.airbnb.com/rooms/9531923,2022-06-15,BRIGHT AND COZY APARTMENT MINUTES TO NEW YORK CITY,"A beautiful private apartment close to NYC in less than 30 minutes, Buses around the corner, located in a quiet and safe neighborhood, near all stores and Restaurants, Kitchen, bathroom tub/shower, Queen-size bed/memory foam mattress, recliner chair and comfortable sofa bed.<br /><br /><b>The space</b><br />It's cozy and quiet - you will feel at home upon arrival - Private home with three apartments. This listing is for our third floor apt which is a walk up.<br /><br /><b>Guest access</b><br />You have full access to  the entire apartment during your stay. The entire Apartment is only for the use of our guests not share with anyone else.<br /><br /><b>Other things to note</b><br />There is only Street parking  and needs a visitor parking permit that cost $5 daily Monday through Saturday Sundays and holidays are free, you can park in our block and all around please be aware of bus stops signs and private driveways.<br />We have USB plugs available.","This cozy and warm Apt located in a safe neighborhood, on a street full of families and great people. If you are looking for a friendly place to stay while you enjoy the area, we are it! and is close and walking distance to Restaurants and Supermarkets.<br /> It’s two blocks from the bus stop to NYC public transportation takes you to Port Authority  42nd street Times Square buses runs very often every 5 to 8 minutes which We recommend. <br />""UBER"" is in Jersey YAY!!! ;D download the app and travel around for cheap !",https://a0.muscache.com/pictures/966b766d-181c-4db0-8e0e-38c77b72b8d1.jpg,49375477,https://www.airbnb.com/users/show/49375477,Kenia & Rod,2015-11-18,"New Jersey, United States",1.0,0.91,1,Ward D (councilmember Michael Yun),2,"['email', 'phone']",1,0,Ward D (councilmember Michael Yun),40.74996,-74.05218,Entire rental unit,Entire home/apt,3,1.0,1.0,2.0,"[""Security cameras on property"", ""Carbon monoxide alarm"", ""Private entrance"", ""Dishes and silverware"", ""Fire extinguisher"", ""Oven"", ""EV charger"", ""Pack \u2019n play/Travel crib"", ""Wifi"", ""HDTV with Apple TV"", ""Hot water"", ""Luggage dropoff allowed"", ""Microwave"", ""Extra pillows and blankets"", ""Shampoo"", ""Lockbox"", ""Iron"", ""Air conditioning"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Free street parking"", ""Long term stays allowed"", ""Essentials"", ""Heating"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Kitchen"", ""Smoke alarm""]",93.0,30,365,1,4,4,11,57,2022-06-15,233,8,0,2016-01-02,2022-05-03,4.94,4.95,4.91,4.96,4.97,4.77,4.89,0,2,2.97,1
191,9537507,https://www.airbnb.com/rooms/9537507,2022-06-15,15 min to Time Square / Off Site Parking Included,"**NJ TRAVEL ADVISORY COVID-19**<br />The advisory is no longer specific to certain states.<br />The self-quarantine is voluntary, but compliance is expected.<br />Please go to the NJ Gov website for detail information.<br /><br />You'll love this cozy, art-deco, 1 bd apt nestled in charming  building just across Hudson River from NYC. QUICK! - No car needed here! 2 blks from ALL buses, including the 24hr  jitneys.<br /><br /><b>Other things to note</b><br />Washing and Drying machines is located at the basement. We can provide keys for the washing room. Just take the stairs down.<br />In order to wash and dry you need to bring quarters with you. We provide Detergent at the Unit.",none,https://a0.muscache.com/pictures/f393a286-9004-49f8-bb86-7a890958b73f.jpg,42219345,https://www.airbnb.com/users/show/42219345,Claudia,2015-08-22,"Poza Rica de Hidalgo, Veracruz, Mexico",0.99,0.98,0,Ward D (councilmember Michael Yun),73,"['email', 'phone']",1,1,Ward D (councilmember Michael Yun),40.77077,-74.03251,Entire rental unit,Entire home/apt,4,1.0,1.0,2.0,"[""Security cameras on property"", ""Carbon monoxide alarm"", ""Private entrance"", ""Dishes and silverware"", ""Paid parking off premises"", ""Fire extinguisher"", ""Oven"", ""Paid washer \u2013 In building"", ""TV"", ""Wifi"", ""Hot water"", ""Microwave"", ""Extra pillows and blankets"", ""Shampoo"", ""Lockbox"", ""Iron"", ""Central heating"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Window AC unit"", ""Paid dryer \u2013 In building"", ""Long term stays allowed"", ""Essentials"", ""Portable heater"", ""Cooking basics"", ""Stove"", ""Kitchen"", ""Smoke alarm""]",113.0,31,1125,1,0,14,44,319,2022-06-15,125,13,0,2016-03-31,2022-02-20,4.65,4.82,4.84,4.77,4.79,4.47,4.64,0,68,1.65,1
192,9563868,https://www.airbnb.com/rooms/9563868,2022-06-15,"Downtown Airy Designer Loft, 1000 sq/ft terrace","A true hub of NYC. 5 min walk to:<br />9/11 Memorial<br />South St Seaport<br />Brooklyn Bridge<br />Statue of Liberty<br />Century 21<br />Spacious and airy apartment not typically found in NYC. Huge skylight, and stellar service<br /><br /><b>The space</b><br />Come stay in this beautiful full floor designer loft in the bustling Financial District/ Seaport area of Manhattan.  Shopping, dining and nightlife abounds.<br /><br />This space truly feels like home.  Great light, large kitchen and dining room, and design details make this apartment one of a kind.  There is 1 queen bed in the bedroom plus a pull out couch (in the living room) and an AEROBED.  All beds have the finest linens and down comforters.  <br /><br />This is a full floor apartment (4th fl) in a small, walk up building (only 2 other apartments, NO ELEVATOR).  It's large (1000sq/ft) and feels spacious.  Amazing light and a great place to relax. <br /><br />Only a few minutes away from South Street Seaport, where pop-up ","A true hub of the city.  Wall St., 9/11 Memorial, Woolworth building, Century 21, Statue of Liberty, South Street Seaport, Brooklyn Bridge, and Tribeca are all 5 minute walks (or less).  And if you need to venture further on a train, the Fulton Transit Center has nearly every train to get you wherever you need to go.  This neighborhood has a great mix of locals, tourists, families and businesses right around you.  A wonderful place to get a true sense of this fantastic city.",https://a0.muscache.com/pictures/miso/Hosting-9563868/original/b0fc17dd-5d72-4b5c-9ee2-2df4312a9ecf.jpeg,49513668,https://www.airbnb.com/users/show/49513668,Jaclyn,2015-11-20,"New York, New York, United States",1.0,0.86,0,Financial District,1,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.71082,-74.00674,Entire rental unit,Entire home/apt,6,1.0,2.0,3.0,"[""Carbon monoxide alarm"", ""Bathtub"", ""Smart lock"", ""Dishes and silverware"", ""Outdoor dining area"", ""Baking sheet"", ""Fire extinguisher"", ""Oven"", ""Dining table"", ""Private sauna"", ""Paid parking garage off premises"", ""Cleaning products"", ""Barbecue utensils"", ""Children\u2019s books and toys for ages 0-2 years old, 2-5 years old, and 5-10 years old"", ""Wifi"", ""Rice maker"", ""Hot water"", ""Clothing storage: dresser and closet"", ""Microwave"", ""Extra pillows and blankets"", ""Wine glasses"", ""Iron"", ""Air conditioning"", ""Elevator"", ""Cable TV"", ""Bed linens"", ""Sonos Bluetooth sound system"", ""Refrigerator"", ""Hangers"", ""Outdoor furniture"", ""Hair dryer"", ""TV with standard cable"", ""Freezer"", ""Long term stays allowed"", ""Essentials"", ""Ethernet connection"", ""Heating"", ""Dishwasher"", ""Bread maker"", ""Private patio or balcony"", ""Cooking basics"", ""First aid kit"", ""Gas stove"", ""Washer"", ""Piano"", ""Dryer"", ""Kitchen"", ""Smoke alarm""]",216.0,30,99,1,0,1,18,199,2022-06-15,210,1,1,2015-12-11,2022-05-31,4.82,4.89,4.85,4.9,4.83,4.92,4.77,0,1,2.65,1
194,9594147,https://www.airbnb.com/rooms/9594147,2022-06-15,Cozy red studio 15 min walk to JSQ path station,"15 min walk to Journal Sq Path. Then it's 15 min to WTC, 25 min to 34th St.  Use  Citibike or Uber to Path. Uber pool is $3-4 per person to Journal Sq Path. <br />Located in a historic brownstone building, the studio has a high ceiling, hardwood floors. Living area has a futon; sleeping area has a bed. The neighborhood is safe but not fancy. You can see garbage on the street like NYC.  I can't change my location and the cleanliness of the neighborhood. But my cleanliness is five star. So is my value.<br /><br /><b>The space</b><br />A cozy, quiet and spacious nest that you could hide in after a long day in busy Manhattan. Comfortable space, all in one, under a high ceiling. Lots of light if wanted. Antique shutters, faux fireplace. Fridge, small kitchen, microwave oven, gas range stove, dining area, bathroom with a corner shower unit, living quarter with a futon and a big TV. Sleeping quarter is divided from the rest by a bookcase. Kitchen has pots and pans, plates, cups, a coffee make","This is a cosmopolitan neighborhood. The Journal Square Path Station  (Jersey City-Hoboken's subway system that connects us to Manhattan)  is only 15 min walking distance away. We are very close to downtown Jersey City where you can find fancy restaurants and bars. Hoboken is also close by. Uber and the Citibike are affordable options to go to the Path Station and downtown, even to Hoboken. This studio  is close to Manhattan and offers great value for those venturing into the city. If you are from the suburbs or small cities of the US with no traffic, no crowds, be prepared for big city life. It’s a safe neighborhood. My family and I have lived in this neighborhood for almost two decades. None of my tenants, guests or neighbors have had an issue about safety. <br />If you want a good value for your money, this is the right place for you!<br />STREET PARKING: If you are planning to come with a car, you're lucky if you can find a spot on the street. Jersey City is a highly populated city",https://a0.muscache.com/pictures/miso/Hosting-9594147/original/7c0d5eb8-234e-4a72-90fd-2d54dd61cac7.jpeg,27553074,https://www.airbnb.com/users/show/27553074,Ozgun,2015-02-10,"Jersey City, New Jersey, United States",1.0,1.0,1,McGinley Square,3,"['email', 'phone', 'work_email']",1,1,Ward F (councilmember Jermaine D. Robinson),40.72419,-74.06623,Entire condo,Entire home/apt,3,1.0,1.0,2.0,"[""Carbon monoxide alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Hot water kettle"", ""Fire extinguisher"", ""Oven"", ""Dining table"", ""Drying rack for clothing"", ""Cleaning products"", ""Wifi"", ""Rice maker"", ""Hot water"", ""Microwave"", ""Extra pillows and blankets"", ""Shampoo"", ""Wine glasses"", ""Lockbox"", ""Clothing storage: wardrobe and dresser"", ""Iron"", ""Cable TV"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Changes body soap"", ""Changes conditioner"", ""Window AC unit"", ""Room-darkening shades"", ""Radiant heating"", ""Free street parking"", ""Long term stays allowed"", ""Essentials"", ""Shower gel"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Kitchen"", ""42\"" HDTV with standard cable"", ""Smoke alarm""]",80.0,29,180,1,0,0,13,193,2022-06-15,206,5,0,2015-12-20,2022-01-20,4.85,4.96,4.93,4.98,4.99,4.53,4.84,0,3,2.61,1
195,9725154,https://www.airbnb.com/rooms/9725154,2022-06-15,Amazing NYC Family Flat 20 min to Time Square,"**NJ TRAVEL ADVISORY COVID-19**<br />The advisory is no longer specific to certain states. <br />The self-quarantine is voluntary, but compliance is expected.<br />Please go to the NJ Gov website for detail information. <br /><br />Welcome to our lovely Brand New two bedroom Apartment. Conveniently located only 20 Minutes to Time Square. Bus Stop only Steps away, also amazing view of Manhattan and Public Swimming Pool available for all our guest.<br /><br /><b>The space</b><br />This apartment is perfect for families or groups up to 6 people. Queen, Full and Queen Sofa bed.<br />Kitchen fully equipped.",none,https://a0.muscache.com/pictures/dc0a27e2-1918-4199-928f-1c85622cdf53.jpg,42219345,https://www.airbnb.com/users/show/42219345,Claudia,2015-08-22,"Poza Rica de Hidalgo, Veracruz, Mexico",0.99,0.98,0,Ward D (councilmember Michael Yun),73,"['email', 'phone']",1,1,Ward D (councilmember Michael Yun),40.75593,-74.03612,Entire rental unit,Entire home/apt,6,1.0,2.0,3.0,"[""Security cameras on property"", ""Carbon monoxide alarm"", ""Dishes and silverware"", ""Oven"", ""Children\u2019s books and toys"", ""Wifi"", ""Hot water"", ""Microwave"", ""Shampoo"", ""Lockbox"", ""Iron"", ""Cable TV"", ""Central heating"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Window AC unit"", ""TV with standard cable"", ""Free street parking"", ""Long term stays allowed"", ""Essentials"", ""Portable heater"", ""Cooking basics"", ""Stove"", ""Kitchen"", ""Smoke alarm""]",125.0,5,1125,1,0,3,5,225,2022-06-15,124,24,2,2017-03-19,2022-05-27,4.7,4.86,4.84,4.93,4.86,4.66,4.68,0,68,1.94,1
196,9752005,https://www.airbnb.com/rooms/9752005,2022-06-15,A Quiet Room in the West Village,"Welcome to our home in the West Village. A peaceful and warm room to enjoy and relax during your visit to the City! It's location is perfect; close to many Subway stations, restaurants, parks, river, Meat Pack district, art, and shopping. The apartment is a 5 floor walk up NO ELEVATOR<br /><br /><b>The space</b><br />A quite room in the West Village with a very simple setting. I have a wonderful 2 bedroom apartment with a Kitchen, living room and a bathroom to share. The room has a beautiful view of townhouse' gardens and open space that the Village offers. It has internet access and Cable as well as clean towels and bedding. One bathroom to share as well the kitchen.<br />The apartment is located in the 5th fl walk up.<br /><br />The location couldn't be better. Close to A,C,E,L,1,2, and 3 buses. Its also steps away from Abington Square Park, Pastis, the Standard Hotel, the Highline Park, Chealse Market, Hudson River Park and amazing Meatpacking District and shopping at Bleecker St<br","West Village is one of the most beautiful neighborhood in the City. The architecture is very European style with old houses, and open space all around. You can walk around the narrow streets and you will be able to find some many unique buildings, stores, restaurants, and the most important thing great people. What I like about this place is the offerings from high end retails and restaurants to quite local place that you will see only the locals. I will suggest to everyone is to walk around and discover some many treasures.",https://a0.muscache.com/pictures/d699cc8c-1372-460f-b2cd-1d0dd2e371b2.jpg,4173415,https://www.airbnb.com/users/show/4173415,Pedro,2012-11-17,"New York, New York, United States",1.0,0.99,1,West Village,2,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.73833,-74.0042,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Dishes and silverware"", ""Hot water kettle"", ""Oven"", ""Lock on bedroom door"", ""Cleaning products"", ""Wifi"", ""Conditioner"", ""Hot water"", ""Microwave"", ""Extra pillows and blankets"", ""Shampoo"", ""Wine glasses"", ""Iron"", ""Air conditioning"", ""Bed linens"", ""Host greets you"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Freezer"", ""Body soap"", ""Essentials"", ""Clothing storage"", ""Portable fans"", ""Ethernet connection"", ""Heating"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Dryer"", ""Kitchen"", ""Toaster"", ""Smoke alarm""]",100.0,1,5,1,4,7,15,260,2022-06-15,257,118,13,2016-01-01,2022-06-11,4.89,4.87,4.89,4.91,4.91,4.97,4.85,0,1,3.27,1
197,9753240,https://www.airbnb.com/rooms/9753240,2022-06-15,Sun-drenched SoHo Duplex Loft,"Newly renovated, this prime Soho duplex loft has a double-height (20ft) living room, exposed brick, working fireplace and features top of the line appliances (Sub-Zero, Miele), fixtures (LefroyBrooks, Lindsey Adelman) and furnishings (B&B Italia).<br /><br /><b>The space</b><br />Dramatic multi-million dollar home featuring open layout with double-height 20 foot ceilings and windows.  1200 sq ft duplex featuring 1 master bedroom, guest mezzanine / home office, and 1.5 baths.  Renovated kitchen w/ Sub-Zero, Miele, Bosch, and Gaggenau appliances. Wall of exposed brick, working fireplace, and maple wood plank flooring. Custom walnut bar area with wine & beverages fridges and wine storage.  Full height upper floor features a bedroom and accompanying large bathroom connected to an enclosed home office /2nd bedroom mezzanine area.  The master has a queen sized bed, the mezzanine/loft has a twin.<br /><br />Sleek Apartment just underwent a gut renovation, and features top of the line furnishi","Prime location--situated on a quiet block on the western edge of SoHo, the apartment is a couple minute walk to the shops in SoHo, cafes/restaurants & bars in the West Village and TriBeCa.",https://a0.muscache.com/pictures/e6c9c945-4998-4d2a-927d-24b0f9065962.jpg,1342653,https://www.airbnb.com/users/show/1342653,Andrew,2011-10-27,"New York, New York, United States",0.33,0.18,0,Soho,1,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.72719,-74.00266,Entire loft,Entire home/apt,3,1.5,2.0,2.0,"[""Carbon monoxide alarm"", ""Dishes and silverware"", ""Paid parking off premises"", ""Oven"", ""Wifi"", ""Hot water"", ""Shampoo"", ""Iron"", ""Air conditioning"", ""Elevator"", ""Cable TV"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""TV with standard cable"", ""Free street parking"", ""Long term stays allowed"", ""Essentials"", ""Dishwasher"", ""Heating"", ""Cooking basics"", ""Stove"", ""Indoor fireplace"", ""Washer"", ""Dryer"", ""Kitchen"", ""Smoke alarm""]",750.0,7,300,1,1,7,8,84,2022-06-15,16,0,0,2016-01-02,2020-12-06,4.93,4.93,4.8,4.73,4.93,5.0,4.71,0,1,0.2,1
198,9844322,https://www.airbnb.com/rooms/9844322,2022-06-15,Apartment for Family visiting NYC,"Apart by Lincoln tunnel 2-3 miles from nyc<br /><br /><b>The space</b><br />Minutes from NYC port authority,<br /><br /><b>Other things to note</b><br />Additional cost for extra people,",Save and quiet,https://a0.muscache.com/pictures/91e4d75c-dd38-47f9-9558-6a4baffd5653.jpg,23126253,https://www.airbnb.com/users/show/23126253,Danny,2014-10-29,"Rutherford, New Jersey, United States",0.97,0.58,0,Ward D (councilmember Michael Yun),12,"['email', 'phone']",1,1,Ward D (councilmember Michael Yun),40.763,-74.0359,Entire rental unit,Entire home/apt,8,1.5,3.0,4.0,"[""Carbon monoxide alarm"", ""Dishes and silverware"", ""Fire extinguisher"", ""Wifi"", ""Hot water"", ""Shampoo"", ""Iron"", ""Cable TV"", ""Free parking on premises"", ""Host greets you"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Window AC unit"", ""Free street parking"", ""HDTV with standard cable"", ""Long term stays allowed"", ""Essentials"", ""Heating"", ""First aid kit"", ""Washer"", ""Dryer"", ""Kitchen"", ""Smoke alarm""]",304.0,3,1125,1,12,42,72,347,2022-06-15,27,3,0,2016-03-26,2021-10-03,4.26,4.41,4.7,4.7,4.56,4.37,4.48,0,9,0.36,0
199,9927766,https://www.airbnb.com/rooms/9927766,2022-06-15,"Semi Basement, Semi sótano  not parking friendly","20 minutes from Manhattan<br />Private apartment with its private entrance,  Queen size bed, 43 inch tv ( internet tv only) wifi, coffee maker, small electric stove to heat up or cook meals, microwave,two comfortable couches, bus is only a few steps away.<br />No private parking available, difficult to find parking after 4:30pm and you will need a daily parking permit.<br /><br /><b>The space</b><br />This apartment is very confterble Located in the downstairs of our house. ( semi basement apartment) enough for a lovely stay, you won't be sharing anything with us, everything is private, is a separate apartment from the house<br /><br /><b>Other things to note</b><br />Our Neighbors is not parking friendly, it's very, very difficult to find parking and you will need a parking permit to park on the street also we have street cleaning regulations on Tuesday and Fridays from 9am to 11am and you will need to move your vehicle so that the street sweeper can clean that side of the street.","Finding parking for your vehicle is very, very difficult and you need a daily parking permit to park on the street.<br />Besides that Is a very safe and quite neighborhood, with very friendly neighbors, located right next to the main st ( Kennedy Blvd ) with only minutes to the Lincoln Tunnel.",https://a0.muscache.com/pictures/067f11b6-583a-4909-b006-58858601db19.jpg,51032795,https://www.airbnb.com/users/show/51032795,Rafael,2015-12-10,US,1.0,1.0,0,Ward D (councilmember Michael Yun),1,"['email', 'phone']",1,1,Ward D (councilmember Michael Yun),40.75731,-74.04513,Entire home,Entire home/apt,2,1.0,1.0,1.0,"[""Security cameras on property"", ""Carbon monoxide alarm"", ""Wifi"", ""Cooking basics"", ""Host greets you"", ""Refrigerator"", ""Coffee maker"", ""Dishes and silverware"", ""Microwave"", ""Shampoo"", ""Long term stays allowed"", ""Kitchen"", ""TV"", ""Air conditioning"", ""Essentials"", ""Heating"", ""Smoke alarm""]",57.0,2,30,1,2,4,10,69,2022-06-15,226,25,1,2015-12-14,2022-05-30,4.69,4.88,4.56,4.93,4.91,4.54,4.7,1,1,2.85,0
200,10096352,https://www.airbnb.com/rooms/10096352,2022-06-15,West Village Dream *Newly Renovated,"Amazing, newly renovated West Village 1BR apartment. <br />Located on Barrow St & 7th Ave South, Has tons of natural light, quiet  and newly renovated. Can sleep up to 3-4. Sofa opens to a Queen bed.",none,https://a0.muscache.com/pictures/9d120396-eafd-40be-ac69-38e48f52dcc9.jpg,12485770,https://www.airbnb.com/users/show/12485770,Raanan,2014-02-22,US,1.0,0.51,0,Midtown,10,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.73199,-74.00156,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Host greets you"", ""Hangers"", ""Hot water"", ""Hair dryer"", ""TV with standard cable"", ""Long term stays allowed"", ""Iron"", ""Kitchen"", ""Air conditioning"", ""Essentials"", ""Cable TV"", ""Heating"", ""Smoke alarm""]",166.0,30,90,1,0,0,12,287,2022-06-15,6,0,0,2016-06-16,2019-08-10,3.83,3.83,3.83,4.33,4.33,4.67,3.67,0,4,0.08,0
201,10149453,https://www.airbnb.com/rooms/10149453,2022-06-15,SoHo Gem *Amazing Deal!!,"Prime Soho, Steps from public transportation, Nightlife, Bars, restaurants, coffee shops and shopping. the perfect location for downtown living.<br />Can accommodate 2-3 people. 1 Queen bed and a futon - sofa bed.<br />High speed internet, cable TV.",none,https://a0.muscache.com/pictures/44f438a4-deca-4454-aa1f-7d441c7845b5.jpg,12485770,https://www.airbnb.com/users/show/12485770,Raanan,2014-02-22,US,1.0,0.51,0,Midtown,10,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.72765,-74.00096,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Host greets you"", ""Hangers"", ""Hot water"", ""Hair dryer"", ""TV with standard cable"", ""Long term stays allowed"", ""Iron"", ""Kitchen"", ""Air conditioning"", ""Essentials"", ""Cable TV"", ""Heating""]",105.0,30,365,1,0,0,0,0,2022-06-15,3,0,0,2016-08-22,2019-09-22,3.67,3.33,4.0,5.0,4.67,4.67,3.0,0,4,0.04,0
202,10245726,https://www.airbnb.com/rooms/10245726,2022-06-15,Beautiful 3BRMS 2 BATHS APT near NY,"Newly renovated and full equipped 3 bedrooms and 2 baths apartment, located in Jersey City Heights, New Jersey at just 20 minutes ride in public transportation from midtown  and downtown Manhattan, the bus stop is just few steps from the apartment.<br /><br /><b>The space</b><br />Here you will have all the essentials that you might need to make you feel like home, a nice and quiet place to rest after a busy day in the city.<br /><br /><b>Guest access</b><br />Our guests have access to the entire apartment and all the amenities.",none,https://a0.muscache.com/pictures/a555698a-ac22-43a9-ab76-9826b8b43b2e.jpg,20580419,https://www.airbnb.com/users/show/20580419,Liliana,2014-08-26,"Union City, New Jersey, United States",0.94,0.98,0,Ward D (councilmember Michael Yun),5,"['email', 'phone']",1,1,Ward D (councilmember Michael Yun),40.75174,-74.05405,Entire rental unit,Entire home/apt,9,2.0,3.0,4.0,"[""Carbon monoxide alarm"", ""Oven"", ""Wifi"", ""Hot water"", ""Microwave"", ""Shampoo"", ""Lockbox"", ""Patio or balcony"", ""Iron"", ""Air conditioning"", ""Cable TV"", ""Free parking on premises"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""TV with standard cable"", ""Long term stays allowed"", ""Essentials"", ""Heating"", ""Stove"", ""Washer"", ""Dryer"", ""Kitchen"", ""Smoke alarm""]",101.0,2,31,1,3,10,28,303,2022-06-15,273,37,1,2016-02-01,2022-05-26,4.64,4.71,4.71,4.81,4.78,4.45,4.63,0,3,3.52,1
203,10264196,https://www.airbnb.com/rooms/10264196,2022-06-15,Spacious 1BR | Work desk | Gym+Rooftop | JC by GLS,"Soaring 50 stories above the Hudson River, this glamorous tower has everything a traveler would need (and more!) for a trip to the NYC metro. Enjoy all the bells and whistles, including:<br />-Upscale furnishings, tall ceilings, and gourmet kitchens in every unit<br />-Resort-style building amenities such as an outdoor pool, theater room, gym, and 24/7 concierge<br />-Light rail steps from the front door and easy access to PATH<br />Walkable neighborhood a block from Newport Centre<br /><br /><b>The space</b><br />At Global Luxury Suites, your wellbeing is our top priority, therefore, we are following the CDC guidelines to ensure your safety. All apartments are thoroughly cleaned after each resident has checked out and before another guest checks in. All linens are changed and surfaces are sanitized (handles, windows, appliances, countertops, furniture, etc.). In addition, our teams will be fully sanitizing common areas such as business centers and recreation rooms for guests’ safety.<","Heading into NYC or exploring the NY metro area? This high-rise is conveniently located down the street from the NY Waterway Ferry, the Hudson-Bergen Light Rail, and the PATH train. Getting into the Big Apple has never been easier!<br /><br />Major Attractions:<br />•Restaurants – Amiya (.4 mi), Bertucci’s Brick Oven Restaurant (.3 mi), VB3 (213 ft.), Fire & Oak (220 ft.)<br />•BJ’s Wholesale Club (.2 mi) for groceries<br />•Newport Center Mall (.2 mi) for shopping<br />•Liberty State Park – 2.6 mi<br />•Liberty Science Center – 2.4 mi<br />•Yankee Stadium – 19.3 mi<br />•Madison Square Garden – 5.8 mi<br />•Museum of Natural History – 8.3 mi<br />•Metropolitan Museum of Art – 10 mi<br />•Lincoln Center for the Performing Arts – 7.3 mi<br />•Times Square – 5.5 mi<br />•Rockefeller Center – 6.1 mi<br />•Empire State Building – 5.3 mi<br />•Central Park – 7.6 mi<br />•Battery Park – 4.7 mi<br />•South Street Seaport – 4.5 mi<br />•9/11 Tribute Center – 4.5 mi<br />•New York Stock Exchang",https://a0.muscache.com/pictures/miso/Hosting-10264196/original/21ae1d0c-ab92-49cd-8b28-1b09f7b5983d.jpeg,30283594,https://www.airbnb.com/users/show/30283594,Global Luxury Suites,2015-03-30,"Hawthorne, New Jersey, United States",0.98,0.91,0,Miami Beach,392,"['email', 'phone', 'work_email']",1,1,Ward E (councilmember James Solomon),40.72337,-74.03718,Entire rental unit,Entire home/apt,3,1.0,1.0,2.0,"[""Carbon monoxide alarm"", ""Bathtub"", ""Dedicated workspace"", ""BBQ grill"", ""Laundromat nearby"", ""Central air conditioning"", ""Bath & Body Works body soap"", ""Bath & Body Works conditioner"", ""Dishes and silverware"", ""Hot water kettle"", ""Baking sheet"", ""Fire extinguisher"", ""Dining table"", ""Outdoor dining area"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Free dryer \u2013 In unit"", ""Whirlpool refrigerator"", ""Cleaning products"", ""Wifi"", ""Shared hot tub"", ""Single level home"", ""Hot water"", ""Luggage dropoff allowed"", ""Clothing storage: dresser and closet"", ""Microwave"", ""Extra pillows and blankets"", ""Window guards"", ""Wine glasses"", ""Whirlpool stainless steel oven"", ""Iron"", ""Elevator"", ""Cable TV"", ""Bed linens"", ""Central heating"", ""Whirlpool stainless steel electric stove"", ""Hangers"", ""Coffee maker"", ""Outdoor furniture"", ""Hair dryer"", ""Paid parking garage on premises \u2013 1 space"", ""Bath & Body Works shampoo"", ""Building staff"", ""Freezer"", ""Free washer \u2013 In unit"", ""Long term stays allowed"", ""Essentials"", ""Ethernet connection"", ""Dishwasher"", ""Shower gel"", ""Fire pit"", ""Cooking basics"", ""Shared gym in building"", ""Indoor fireplace"", ""52\"" HDTV with standard cable"", ""Pool table"", ""Shared outdoor pool"", ""Kitchen"", ""Toaster"", ""Smoke alarm""]",329.0,27,1125,1,5,12,42,317,2022-06-15,11,0,0,2016-12-23,2020-12-19,4.45,4.36,4.27,4.64,4.45,4.73,4.18,1,42,0.16,0
